id,battery_output
48310,-0.179759
48311,0.13637567
48312,-0.27724674
48313,-0.8169123
48314,-0.05962506
48315,1.2429715
48316,1.5527378
48317,0.19303071
48318,0.013581634
48319,0.63891774
48320,2.4260502
48321,2.3394947
48322,1.2058535
48323,0.32069075
48324,1.2870095
48325,1.0075064
48326,1.4082367
48327,1.9048902
48328,1.4304179
48329,0.7484757
48330,1.7892615
48331,2.4498763
48332,1.955578
48333,1.2834467
48334,0.5533976
48335,0.13335297
48336,0.19131076
48337,-0.23402467
48338,-0.5851412
48339,-0.687001
48340,-0.20753957
48341,-0.4141597
48342,-0.41583693
48343,-0.48574167
48344,-0.40424636
48345,0.004795581
48346,-0.12773865
48347,0.6214002
48348,0.55717283
48349,-0.040709928
48350,0.33327478
48351,0.65169764
48352,1.5570632
48353,2.8384
48354,1.2249264
48355,-0.014374048
48356,-0.059918016
48357,-0.257316
48358,-0.42073
48359,-0.6600379
48360,-0.25111294
48361,0.3064006
48362,-0.257316
48363,-0.3093169
48364,-0.257316
48365,-0.21344408
48366,0.32887137
48367,1.4445925
48368,0.96413505
48369,-0.48019028
48370,0.26076967
48371,0.6383519
48372,0.07267305
48373,-0.69092095
48374,0.025003314
48375,-0.8063654
48376,-1.074249
48377,-0.257316
48378,-0.5096998
48379,-0.55945647
48380,-0.032426357
48381,0.8830427
48382,0.577341
48383,0.19807807
48384,-0.26564553
48385,-0.2586897
48386,-0.37975436
48387,0.15997991
48388,0.22715342
48389,-0.43238094
48390,-0.14818251
48391,0.6831064
48392,0.87314343
48393,-0.56458586
48394,-1.3914758
48395,-1.4196627
48396,-1.1247985
48397,-1.3725264
48398,1.2910005
48399,0.46635056
48400,0.028906345
48401,0.15304676
48402,0.52572954
48403,0.6198745
48404,0.7637365
48405,0.7848811
48406,0.060922384
48407,-0.66961175
48408,-2.840001
48409,-4.176043
48410,-2.2950397
48411,-1.0780337
48412,1.2318248
48413,0.5438784
48414,-0.32161838
48415,-0.2740139
48416,-0.257316
48417,-0.3495572
48418,-0.257316
48419,-0.11527586
48420,-0.11352588
48421,0.10652506
48422,0.7839618
48423,0.6182024
48424,0.6949073
48425,0.6287288
48426,-0.8407903
48427,-0.51478785
48428,-0.86972725
48429,-0.56026316
48430,-1.2494354
48431,-2.0913014
48432,-1.7518529
48433,-1.3095448
48434,-1.5718445
48435,-1.0284586
48436,-1.2481408
48437,-0.12783872
48438,0.10802612
48439,-0.40519485
48440,-0.257316
48441,-0.21867931
48442,0.102197796
48443,-0.031750515
48444,0.031410486
48445,-0.10229106
48446,0.6502954
48447,0.89555717
48448,0.89129424
48449,0.15129042
48450,0.19201788
48451,0.44496065
48452,-0.08723909
48453,-0.8167297
48454,-0.7161749
48455,-0.29135707
48456,1.2228835
48457,1.1879238
48458,0.42852724
48459,-1.2282767
48460,-2.6049414
48461,-3.027017
48462,-4.1529713
48463,-4.6246
48464,-4.621263
48465,-3.6921883
48466,-5.279508
48467,-6.1953926
48468,-4.539901
48469,-2.9025822
48470,-2.491335
48471,-1.4768481
48472,-0.79375637
48473,-0.31875432
48474,-1.7579302
48475,-1.3884575
48476,-2.0262623
48477,-1.1962926
48478,-0.8115313
48479,-0.94352895
48480,-0.72411513
48481,-0.6032312
48482,-0.257316
48483,-0.257316
48484,-0.49465942
48485,-0.5879497
48486,-1.904813
48487,-2.2769341
48488,-0.9910245
48489,-0.039238095
48490,-0.22001219
48491,-0.4824648
48492,-1.6082568
48493,-1.998605
48494,-0.56276965
48495,-0.033159733
48496,0.6718843
48497,0.5174145
48498,0.19294566
48499,0.17011932
48500,0.17126077
48501,0.2831323
48502,0.25019592
48503,-0.00603497
48504,-0.0610438
48505,-0.257316
48506,0.20713553
48507,0.47249413
48508,0.22088575
48509,-0.8699096
48510,-0.029759198
48511,1.0342227
48512,0.2949887
48513,-1.0425013
48514,-0.30854583
48515,0.503657
48516,-0.257316
48517,-0.257316
48518,-0.2977239
48519,-0.257316
48520,-0.32373717
48521,-0.75601107
48522,-0.27824306
48523,-1.7432696
48524,-1.5849823
48525,-0.902676
48526,-0.7715982
48527,-0.86935437
48528,-1.0530562
48529,-0.9517629
48530,-1.4996583
48531,-1.742215
48532,-1.3585924
48533,-0.5395894
48534,-0.77622795
48535,-0.385965
48536,-0.21036789
48537,0.45306695
48538,0.6382204
48539,0.6896256
48540,0.6971147
48541,0.7346052
48542,0.5808962
48543,0.47084242
48544,0.03811747
48545,-0.28916982
48546,-0.2924195
48547,-0.257316
48548,0.013680518
48549,0.6680843
48550,1.1900891
48551,1.6119232
48552,0.86872935
48553,-0.08396351
48554,0.39964098
48555,0.49867553
48556,0.24625236
48557,-0.0767317
48558,-0.70831394
48559,-1.2117441
48560,-1.2083077
48561,-1.1776443
48562,-1.3016465
48563,-1.1414086
48564,-0.6799774
48565,0.12115502
48566,0.73443764
48567,0.583884
48568,-0.19022262
48569,0.43410385
48570,-0.19969523
48571,-1.8413976
48572,-2.309441
48573,-2.1833382
48574,-1.8622532
48575,-1.5564839
48576,-1.4231514
48577,-1.5009445
48578,-1.2879665
48579,-1.8270446
48580,-1.5773066
48581,-1.5237373
48582,-1.5706526
48583,-1.6357917
48584,-0.67998385
48585,0.76153064
48586,1.3592137
48587,1.0046792
48588,1.9095253
48589,2.6041527
48590,2.073698
48591,1.786955
48592,1.3052922
48593,0.5800061
48594,0.49421382
48595,0.18525672
48596,-0.257316
48597,-0.257316
48598,-0.15345234
48599,0.3179415
48600,-0.13439469
48601,-0.257316
48602,-0.257316
48603,-0.257316
48604,-0.257316
48605,-0.3418417
48606,-0.6298707
48607,-0.3036967
48608,-0.257316
48609,-0.094529286
48610,0.024991542
48611,0.13549346
48612,-0.009705901
48613,-0.070580766
48614,0.13574415
48615,0.22070202
48616,0.30204922
48617,0.56605834
48618,-0.21688238
48619,-1.5797863
48620,-2.6617599
48621,-3.8078856
48622,-3.855495
48623,-2.4702845
48624,-2.4905963
48625,-2.3705196
48626,-2.340414
48627,-3.2733064
48628,-2.0916452
48629,-1.6267186
48630,-0.9889153
48631,-0.29468676
48632,-0.24107763
48633,0.9271182
48634,1.0275536
48635,0.24610174
48636,1.3744476
48637,0.9432304
48638,-0.115216315
48639,0.01844278
48640,1.9323043
48641,1.484733
48642,0.7779012
48643,1.0270654
48644,-0.11005011
48645,-0.4883041
48646,0.20848626
48647,0.5622748
48648,0.25250268
48649,-0.257316
48650,-0.257316
48651,-0.257316
48652,-0.257316
48653,0.18080062
48654,0.64580065
48655,0.5485505
48656,-0.17403464
48657,-0.257316
48658,-0.79606164
48659,-1.0613426
48660,-0.9782777
48661,-0.257316
48662,-0.4133687
48663,-0.74637127
48664,-0.79895115
48665,-0.6074304
48666,-0.3052632
48667,-1.5535663
48668,-0.55566037
48669,0.3848878
48670,-0.088254705
48671,-0.45651984
48672,-0.52842855
48673,-1.471038
48674,-0.99839556
48675,0.13671839
48676,-0.7233108
48677,0.2323283
48678,0.38887835
48679,0.0964348
48680,-0.2852493
48681,-0.257316
48682,-0.257316
48683,-0.2151028
48684,0.20343393
48685,0.5133488
48686,0.5865425
48687,0.56823087
48688,0.17134777
48689,-0.8420638
48690,-0.633688
48691,-0.35446563
48692,-1.2844372
48693,-1.502921
48694,-1.2781314
48695,-0.29079187
48696,-0.21246096
48697,-0.23544335
48698,0.15267882
48699,0.13641632
48700,0.8989788
48701,1.0387319
48702,1.7920982
48703,1.7947878
48704,2.2970886
48705,-1.9055063
48706,-0.6868754
48707,0.3985811
48708,-0.008774266
48709,0.12627718
48710,0.3307972
48711,0.43193728
48712,0.29355168
48713,0.5470373
48714,0.84501207
48715,-0.9412622
48716,-0.6461364
48717,-0.79810023
48718,-0.78837746
48719,-0.6783731
48720,-0.4359554
48721,-0.36548442
48722,-0.4219232
48723,-0.4674502
48724,-0.40496314
48725,0.25930053
48726,0.40103424
48727,0.49359977
48728,1.9138335
48729,1.0285873
48730,1.3441873
48731,0.81933415
48732,0.93113554
48733,0.98787093
48734,1.3027465
48735,0.71912086
48736,0.47793478
48737,0.39334255
48738,-0.1254486
48739,-0.257316
48740,-0.257316
48741,-0.257316
48742,-0.257316
48743,-0.21926473
48744,-0.22145312
48745,-0.257316
48746,-0.257316
48747,-0.257316
48748,0.46393353
48749,0.17431438
48750,-2.1176953
48751,-1.2559952
48752,-1.834633
48753,-1.6759641
48754,-1.3727989
48755,-0.41249162
48756,-0.1715216
48757,0.15148097
48758,0.49820763
48759,0.37294877
48760,0.26650643
48761,0.19575667
48762,-0.0502771
48763,-0.022876114
48764,0.08023286
48765,0.14431754
48766,0.3129843
48767,0.2793479
48768,0.2740261
48769,0.118287325
48770,-0.1695081
48771,-0.10391797
48772,0.019354105
48773,0.3851601
48774,0.86811733
48775,1.6339132
48776,1.1424656
48777,0.7942599
48778,0.0726068
48779,-0.11663021
48780,-0.1863158
48781,0.176545
48782,0.36666155
48783,0.49535733
48784,0.6120281
48785,0.65707797
48786,0.64857846
48787,0.55685085
48788,0.5484491
48789,0.48548967
48790,0.5911771
48791,-0.17746124
48792,-1.5219978
48793,-2.2517872
48794,-2.7032976
48795,-2.9865155
48796,-2.5604215
48797,-1.6337104
48798,-1.3957199
48799,-1.0113423
48800,-0.99876016
48801,-1.0930321
48802,-0.9266012
48803,-0.9635013
48804,-0.73746496
48805,-0.707782
48806,-1.2044001
48807,-1.7778233
48808,-1.136902
48809,0.3191713
48810,0.84914994
48811,0.33557302
48812,0.21380097
48813,0.1500682
48814,0.2307451
48815,0.101160586
48816,-0.07745366
48817,-0.2727731
48818,-0.2864985
48819,0.13754946
48820,0.72609735
48821,0.79680145
48822,0.98024166
48823,1.027797
48824,1.5397502
48825,0.6297182
48826,0.5188349
48827,0.6788471
48828,1.3162167
48829,1.0796453
48830,0.6672636
48831,-0.06087321
48832,0.39097774
48833,0.5809261
48834,0.5229626
48835,0.02067718
48836,0.46049953
48837,0.44102973
48838,0.37630087
48839,0.4665258
48840,0.5330794
48841,0.3985557
48842,0.41169018
48843,0.49136108
48844,0.02369523
48845,-0.37586218
48846,-0.06270641
48847,1.0567833
48848,0.7178362
48849,0.13597643
48850,-0.12781918
48851,-0.1483306
48852,-0.21707171
48853,0.011567444
48854,0.064314336
48855,-0.257316
48856,-0.257316
48857,-0.257316
48858,0.32585555
48859,0.52883565
48860,0.15218306
48861,0.16627961
48862,0.25500238
48863,0.3417139
48864,0.7143755
48865,0.8706099
48866,0.79241383
48867,0.7626791
48868,0.68116975
48869,0.22618735
48870,0.0648219
48871,-0.21523696
48872,-0.37903762
48873,-0.6340742
48874,-0.99806184
48875,-0.2507864
48876,-0.11295208
48877,0.21189323
48878,0.2610479
48879,0.26148295
48880,0.55250037
48881,0.48910093
48882,0.24406213
48883,0.3023535
48884,0.9380622
48885,1.5830181
48886,1.7250221
48887,1.0216177
48888,0.6267496
48889,-0.1810267
48890,-0.29922158
48891,-0.35120544
48892,0.13291913
48893,0.34241098
48894,0.5226385
48895,0.43214983
48896,-0.026642323
48897,-0.12368512
48898,0.1295853
48899,-0.2855274
48900,-0.6242849
48901,-0.10531433
48902,0.32634825
48903,1.6739136
48904,1.7712499
48905,0.5058782
48906,1.7142909
48907,0.63197356
48908,1.1624452
48909,1.4595846
48910,1.3517003
48911,1.103457
48912,1.262897
48913,1.3366771
48914,1.3688111
48915,1.3123267
48916,1.0604404
48917,1.0277976
48918,1.1746999
48919,1.1521672
48920,-0.42760137
48921,1.3025401
48922,1.4359404
48923,1.0766858
48924,0.39669877
48925,-0.25300896
48926,0.4365294
48927,0.44595438
48928,0.5234238
48929,0.4365698
48930,0.4187103
48931,0.24322814
48932,-0.17180997
48933,-0.257316
48934,-0.257316
48935,-0.257316
48936,-0.4764784
48937,-0.04564789
48938,-0.27733558
48939,-0.26915509
48940,0.3403632
48941,1.0280038
48942,-0.257316
48943,-0.60116065
48944,-0.27126443
48945,0.7133023
48946,-0.257316
48947,-0.257316
48948,-0.07831366
48949,-0.257316
48950,-0.257316
48951,-0.257316
48952,-0.257316
48953,0.07619044
48954,-0.257316
48955,-0.257316
48956,-0.257316
48957,-0.257316
48958,-0.6082852
48959,-0.9748606
48960,-0.61295897
48961,-0.45410013
48962,-0.62684196
48963,-0.31755272
48964,-0.008335292
48965,0.4387604
48966,0.22861451
48967,0.14292464
48968,-0.2551043
48969,-0.257316
48970,-0.20187867
48971,-0.257316
48972,-0.257316
48973,-0.257316
48974,-0.5315716
48975,-0.257316
48976,-0.257316
48977,-0.257316
48978,-0.257316
48979,-0.257316
48980,-0.257316
48981,-0.257316
48982,-0.257316
48983,-0.257316
48984,-0.257316
48985,-0.257316
48986,-0.257316
48987,-0.041897908
48988,0.15443802
48989,0.18724251
48990,0.12005669
48991,-0.1316445
48992,0.100547105
48993,0.38333464
48994,0.13401195
48995,-0.6951575
48996,-0.44608557
48997,-0.21922293
48998,-0.257316
48999,-0.257316
49000,-0.257316
49001,-0.257316
49002,-0.0936126
49003,-1.4677857
49004,-1.2767731
49005,-1.1461687
49006,-0.4691211
49007,-0.29020387
49008,-0.59769493
49009,-0.84494793
49010,-0.939202
49011,-1.3282102
49012,-2.0025792
49013,-2.0366569
49014,-2.1747084
49015,-1.2441423
49016,-0.78186584
49017,-0.257316
49018,-0.257316
49019,0.020558447
49020,-0.09419063
49021,-0.257316
49022,-0.257316
49023,-0.257316
49024,-0.257316
49025,-0.31959954
49026,-0.5742412
49027,-0.45478022
49028,-0.51933694
49029,-0.49250072
49030,-0.44440424
49031,-0.45539337
49032,-0.3678746
49033,-0.33903742
49034,-0.36090967
49035,-0.49555153
49036,-0.54564047
49037,-0.6212872
49038,-0.59618354
49039,-0.74376404
49040,-0.7705257
49041,-0.2618278
49042,-0.257316
49043,-0.257316
49044,-0.257316
49045,-0.257316
49046,-0.5302862
49047,-0.25826105
49048,-0.257316
49049,-0.257316
49050,-0.6330629
49051,-1.0530021
49052,-1.0238965
49053,-0.8233954
49054,-0.9560902
49055,-1.218204
49056,-0.59989023
49057,-0.50200135
49058,-0.7698882
49059,-0.9386704
49060,-0.96849173
49061,-0.9923779
49062,-0.8865688
49063,-0.6965271
49064,0.23188066
49065,-0.052232817
49066,0.12559184
49067,0.41859055
49068,0.420663
49069,0.421314
49070,-0.17567313
49071,-0.016979635
49072,-0.10582255
49073,-0.22199667
49074,-0.059561193
49075,0.08219674
49076,-0.000946224
49077,-0.12225726
49078,-0.071788535
49079,-0.043600976
49080,-0.257316
49081,-0.257316
49082,-0.257316
49083,-0.257316
49084,-0.257316
49085,-0.257316
49086,-0.257316
49087,-0.32967433
49088,-0.5776521
49089,-0.5700608
49090,-0.3901081
49091,-0.257316
49092,-0.35360655
49093,-0.257316
49094,-0.257316
49095,-0.38385832
49096,-0.38644865
49097,-0.45917267
49098,-0.257316
49099,-0.6220969
49100,-0.89128304
49101,-1.0912081
49102,-1.0823703
49103,-1.042897
49104,-1.0808948
49105,-1.0927947
49106,-1.0616851
49107,-1.01812
49108,-1.2249212
49109,-1.375962
49110,-1.3405992
49111,-1.348188
49112,-0.8691402
49113,-0.055042356
49114,0.011023045
49115,0.15110478
49116,-0.19382474
49117,0.30358082
49118,0.3146512
49119,0.5591245
49120,0.49538273
49121,0.37544775
49122,0.20576075
49123,-0.10556425
49124,-0.042457744
49125,-0.257316
49126,-0.257316
49127,-0.257316
49128,-0.257316
49129,-0.257316
49130,-0.257316
49131,-0.62725866
49132,-0.8359078
49133,-1.2570393
49134,-1.1117603
49135,-0.9533442
49136,-0.81845963
49137,-0.67328584
49138,-0.4240731
49139,-0.20564778
49140,-0.257316
49141,-0.257316
49142,-0.257316
49143,-0.257316
49144,-0.257316
49145,-0.257316
49146,-0.69500375
49147,-1.0260468
49148,-1.2266877
49149,-1.0677178
49150,-1.1137755
49151,-1.0514786
49152,-1.2786684
49153,-1.304262
49154,-1.4716628
49155,-1.656932
49156,-1.6295013
49157,-1.6147404
49158,-1.6264765
49159,-1.577774
49160,-0.5021411
49161,-0.257316
49162,-0.257316
49163,-0.257316
49164,-0.257316
49165,-0.47412515
49166,-0.5350122
49167,-0.74500483
49168,-1.490354
49169,-1.5939698
49170,-1.1636415
49171,-0.81542134
49172,-0.257316
49173,-0.20091929
49174,-0.14518748
49175,-0.082092494
49176,-0.23930073
49177,-0.257316
49178,-0.25511405
49179,0.07815775
49180,-0.08554228
49181,-0.22377387
49182,-0.257316
49183,-0.257316
49184,-0.257316
49185,-0.19479245
49186,-0.257316
49187,-0.44824207
49188,-0.45918584
49189,-0.57844436
49190,-0.83915144
49191,-0.9948171
49192,-0.9183603
49193,-0.7304857
49194,-1.5477223
49195,-1.3842753
49196,-0.9698735
49197,-0.476268
49198,-0.13310835
49199,0.15004313
49200,0.008119285
49201,-0.19334291
49202,-0.100722656
49203,0.07246718
49204,-0.30915004
49205,-0.2997372
49206,-0.26924482
49207,-0.20481046
49208,-0.53698367
49209,-0.5183344
49210,-0.35114944
49211,-0.27649194
49212,-0.257316
49213,-0.31733438
49214,-0.257316
49215,-0.257316
49216,-0.257316
49217,-0.39896616
49218,-0.5965476
49219,-0.6375176
49220,-0.5740214
49221,-0.4765063
49222,-0.257316
49223,-0.257316
49224,-0.257316
49225,-0.257316
49226,-0.257316
49227,-0.257316
49228,-0.257316
49229,-0.21600887
49230,-0.257316
49231,-0.11659527
49232,-0.1737329
49233,0.2712466
49234,0.35842746
49235,0.3781886
49236,0.38222528
49237,0.17978841
49238,0.47325855
49239,0.48071432
49240,0.4291492
49241,0.31133848
49242,0.48508352
49243,-0.20234384
49244,-0.4593102
49245,-0.636011
49246,-0.51787376
49247,-0.49939466
49248,-0.6087179
49249,-0.71534526
49250,-0.75159097
49251,-0.7986592
49252,-1.0415218
49253,-1.5322798
49254,-1.3100302
49255,-1.484778
49256,-0.26475585
49257,0.17836863
49258,0.5421833
49259,0.80815566
49260,0.5489329
49261,0.005833864
49262,-0.13459188
49263,-0.257316
49264,-0.257316
49265,-0.257316
49266,-0.257316
49267,-0.257316
49268,-0.257316
49269,-0.10632105
49270,-0.03609687
49271,0.0336681
49272,0.056455046
49273,0.09683284
49274,0.17183137
49275,0.25830668
49276,0.33291042
49277,0.36576498
49278,0.38947344
49279,0.3122511
49280,0.22941038
49281,0.22201604
49282,0.21848819
49283,0.20840919
49284,0.19403774
49285,-0.04564053
49286,-0.028776735
49287,0.1265944
49288,0.06472793
49289,0.033685952
49290,-0.46757436
49291,-0.30078813
49292,-0.5263512
49293,-0.48722723
49294,-1.5803071
49295,-2.0942354
49296,-1.9120607
49297,-1.608172
49298,-1.2316897
49299,-0.9715347
49300,-0.7016309
49301,-0.45118612
49302,-0.2385217
49303,-0.2067124
49304,-0.40672472
49305,0.55884063
49306,0.5437882
49307,-0.03650391
49308,-0.257316
49309,-0.29567307
49310,-0.30104813
49311,-0.257316
49312,-0.257316
49313,-0.4340429
49314,-0.5296171
49315,-0.39554608
49316,-0.257316
49317,-0.257316
49318,-0.257316
49319,-0.257316
49320,-0.257316
49321,-0.257316
49322,-0.257316
49323,-0.257316
49324,-0.257316
49325,-0.257316
49326,-0.257316
49327,-0.257316
49328,-0.257316
49329,-0.257316
49330,-0.257316
49331,-0.257316
49332,-0.257316
49333,-0.6451527
49334,-0.9553868
49335,-0.8413465
49336,-0.45433742
49337,-0.257316
49338,-0.585873
49339,-0.56894827
49340,-0.38627845
49341,-0.68402916
49342,-0.9557781
49343,-1.1936234
49344,-1.1832379
