id,Prediction
48394,-1.3450322
48395,-0.40701407
48396,-0.39844114
48397,-0.009779021
48398,-0.20891398
48399,-0.16263573
48400,-0.22124663
48401,0.43369418
48402,0.19804513
48403,1.6016325
48404,1.0530277
48405,0.3200382
48406,-0.9019142
48407,-0.98991024
48408,-3.6039925
48409,-5.0313373
48410,-4.4707785
48411,-3.333994
48412,-0.94018114
48413,-0.16795862
48414,-0.5792002
48415,-0.39239356
48416,-0.7689718
48417,-1.2692084
48418,-0.8449898
48419,-0.64922595
48420,-1.2035016
48421,-0.66438806
48422,0.043596506
48423,1.196329
48424,1.6496394
48425,1.9280735
48426,0.8503864
48427,-0.4793737
48428,-0.3867963
48429,-0.683009
48430,-1.7761586
48431,-2.6737914
48432,-1.4742454
48433,-0.6624662
48434,-1.6618782
48435,-0.9382649
48436,-1.1613449
48437,-0.1001209
48438,-0.42049885
48439,-0.7132826
48440,-0.20230871
48441,0.72955203
48442,0.8887198
48443,-0.4585968
48444,-1.2766671
48445,-3.1711144
48446,-0.9901048
48447,0.8161666
48448,0.8140991
48449,0.40927285
48450,0.15303844
48451,0.77318954
48452,0.15941063
48453,-1.8397194
48454,-1.453776
48455,0.48367584
48456,0.9192016
48457,2.2082171
48458,2.0016837
48459,-0.5055461
48460,-0.45249358
48461,-0.4277987
48462,-0.9410323
48463,-1.5172505
48464,-0.036054313
48465,0.080869704
48466,0.037368894
48467,-0.5507416
48468,-0.68258405
48469,-0.85972667
48470,-1.396943
48471,-1.3091574
48472,-0.14116919
48473,-0.14116919
48474,-0.14116919
48475,-0.31076205
48476,-0.36675018
48477,-0.07389164
48478,0.049458146
48479,0.025081038
48480,0.62465185
48481,1.0668441
48482,1.1113833
48483,0.618866
48484,-0.36671287
48485,-1.089544
48486,-3.3385553
48487,-4.9511113
48488,-3.2926793
48489,-0.2637329
48490,-0.2873961
48491,-0.5104972
48492,-1.341161
48493,-1.5785776
48494,-1.7727412
48495,-1.3737655
48496,-0.8174049
48497,0.061276615
48498,-0.41352397
48499,-0.724489
48500,-0.71748906
48501,0.7388133
48502,0.24112305
48503,0.001527399
48504,0.019193634
48505,-0.14116919
48506,-0.35213408
48507,-0.8720354
48508,-0.81926626
48509,-1.1970279
48510,-1.3039069
48511,-0.06644448
48512,-0.102912515
48513,-2.3295698
48514,-1.4396558
48515,-0.68005383
48516,-0.14116919
48517,-0.14116919
48518,-0.14116919
48519,-0.20650882
48520,-0.14116919
48521,-0.69544095
48522,0.48206812
48523,0.6025287
48524,0.034704357
48525,0.2795606
48526,-0.1712247
48527,-0.27565485
48528,-0.4661474
48529,-0.336236
48530,-0.7052418
48531,-0.79121137
48532,-0.76992565
48533,-0.8211471
48534,-0.7108946
48535,0.55932236
48536,0.69903415
48537,0.5768299
48538,1.5227524
48539,1.2028021
48540,1.1115485
48541,1.0611334
48542,0.80461746
48543,0.5051657
48544,-0.9402781
48545,-1.1569186
48546,-0.62113667
48547,-0.23379274
48548,0.15384439
48549,1.2013552
48550,1.4820862
48551,1.2471174
48552,1.090424
48553,1.0609368
48554,1.4365382
48555,1.2234697
48556,1.2836015
48557,1.2180047
48558,0.6627129
48559,-0.14116919
48560,-0.035322666
48561,0.12670821
48562,1.0708445
48563,1.7078594
48564,1.8800524
48565,1.773984
48566,1.5708189
48567,1.1205207
48568,0.65830207
48569,1.6113662
48570,1.1791658
48571,-2.007114
48572,-1.6550786
48573,-1.2526144
48574,-1.1845471
48575,-0.75074565
48576,-0.16366419
48577,0.2938925
48578,-0.58168507
48579,-1.2516757
48580,-0.82632774
48581,-0.24718043
48582,-1.5496029
48583,-1.2950772
48584,0.44748175
48585,1.8483363
48586,2.8006577
48587,2.158177
48588,2.4140816
48589,2.951663
48590,3.9560099
48591,2.2060914
48592,2.3988042
48593,2.2272449
48594,1.0615331
48595,0.5090201
48596,-0.14116919
48597,-0.4398531
48598,-1.3903327
48599,-1.1940684
48600,0.30190483
48601,-0.14116919
48602,-0.14116919
48603,-0.14116919
48604,-0.14116919
48605,-0.14116919
48606,-0.14116919
48607,-0.14116919
48608,-0.14116919
48609,-0.14116919
48610,-0.14116919
48611,-0.14116919
48612,-0.14116919
48613,0.057164654
48614,0.1300365
48615,0.221208
48616,0.003292948
48617,0.18179825
48618,-1.5392345
48619,-1.7847358
48620,-1.279888
48621,-1.9491401
48622,-3.3103662
48623,-0.09650034
48624,-0.4683293
48625,-0.9146626
48626,-1.134083
48627,-0.5088395
48628,0.68758976
48629,0.9983071
48630,1.5247436
48631,1.4310223
48632,1.7743701
48633,0.89596236
48634,1.9363235
48635,1.287584
48636,0.6879812
48637,0.71638495
48638,0.46438432
48639,1.2280551
48640,3.1694193
48641,2.6376567
48642,1.8011278
48643,0.79190373
48644,0.20903075
48645,-0.30035248
48646,0.05597347
48647,0.14443535
48648,-0.14116919
48649,-0.42705122
48650,-0.33352
48651,0.14781222
48652,-0.4215295
48653,-0.3171063
48654,-0.026612855
48655,0.8350898
48656,0.7824256
48657,-1.0980959
48658,-1.0496879
48659,-0.8836952
48660,-0.8231249
48661,-0.061436787
48662,-0.47224095
48663,-0.80824065
48664,-1.7413507
48665,-1.2352891
48666,0.6023263
48667,-1.6215907
48668,0.0751766
48669,0.2875542
48670,0.009624064
48671,-0.4540389
48672,-0.28336108
48673,-0.12726714
48674,0.002584443
48675,0.30823076
48676,0.23562688
48677,-0.21435651
48678,-0.20919439
48679,0.023353532
48680,-1.5860136
48681,-3.073914
48682,-3.8727422
48683,-1.5749291
48684,-0.97387075
48685,-0.35110044
48686,0.81379265
48687,0.93237054
48688,0.5196339
48689,-1.8168948
48690,-1.4189926
48691,-0.59826404
48692,-1.3751047
48693,-0.4648373
48694,-0.3370097
48695,-0.14116919
48696,0.091601044
48697,0.066675276
48698,-0.38249117
48699,-2.2932692
48700,-0.045927472
48701,-0.23963746
48702,-0.13075091
48703,0.121824145
48704,1.325659
48705,1.7056066
48706,0.49387133
48707,0.07965258
48708,0.32882857
48709,-0.028150462
48710,0.5593687
48711,1.1997775
48712,-0.04877562
48713,-0.132352
48714,0.1952321
48715,0.014536962
48716,0.085343376
48717,-0.14116919
48718,-0.373093
48719,-0.7016323
48720,-0.44775048
48721,-0.14116919
48722,-0.1004729
48723,0.3271607
48724,0.29099873
48725,0.15093467
48726,0.3853677
48727,0.7275748
48728,1.0232704
48729,-0.14116919
48730,0.016355425
48731,0.5764681
48732,0.65946764
48733,0.9348929
48734,0.75181484
48735,0.48401982
48736,0.37677956
48737,0.43430316
48738,-0.12142707
48739,-0.14116919
48740,-0.14116919
48741,-0.14116919
48742,-0.14116919
48743,-0.108775735
48744,0.010048032
48745,0.08811097
48746,-0.48420972
48747,-0.611477
48748,0.3036101
48749,0.98374724
48750,-0.6214539
48751,-0.14116919
48752,-0.14116919
48753,0.21433094
48754,-0.14116919
48755,-0.37024653
48756,0.4093042
48757,0.5039816
48758,0.5645265
48759,-0.12295489
48760,0.3293538
48761,1.2857989
48762,0.8723116
48763,0.17226881
48764,0.783639
48765,1.0040497
48766,1.3526398
48767,1.6031755
48768,1.2336948
48769,0.77483374
48770,1.0381618
48771,1.2148838
48772,0.48342645
48773,0.6402405
48774,1.0120031
48775,1.3156425
48776,0.69595885
48777,0.7749261
48778,0.8094488
48779,0.74470186
48780,0.17677084
48781,-0.007189736
48782,0.13767895
48783,-0.7769607
48784,-0.8162139
48785,0.14805248
48786,-0.012085125
48787,-0.23953229
48788,-0.6009357
48789,-0.5716889
48790,-0.7030805
48791,-1.0303767
48792,-2.8094125
48793,-2.5984507
48794,-2.7619748
48795,-3.0500126
48796,-2.0694947
48797,-2.5905313
48798,-2.3847604
48799,-1.8796595
48800,-1.815223
48801,-1.8320122
48802,-1.7643147
48803,-1.4135526
48804,-1.3144771
48805,-1.3413144
48806,-1.0995216
48807,-0.9233954
48808,-1.3336998
48809,-0.7937929
48810,-0.045073807
48811,0.73130554
48812,1.2529776
48813,1.6531271
48814,1.7645117
48815,1.3799877
48816,1.1171615
48817,0.9915489
48818,1.273289
48819,1.5199116
48820,1.6768453
48821,1.8124336
48822,1.92106
48823,1.7708106
48824,1.9423355
48825,1.4839091
48826,1.1629647
48827,1.0264324
48828,1.1385037
48829,0.95039666
48830,0.16980457
48831,-1.0607405
48832,0.21934426
48833,1.451556
48834,-0.51285136
48835,-0.8350766
48836,0.44160402
48837,0.96969473
48838,0.2828275
48839,-0.4798773
48840,0.05695653
48841,0.39446867
48842,0.15376899
48843,-0.60036564
48844,-0.35755557
48845,-0.6347861
48846,-0.4439549
48847,-0.5116199
48848,0.6125036
48849,0.07541336
48850,0.13006473
48851,0.17378858
48852,0.2313959
48853,0.30308113
48854,0.36728352
48855,0.1355446
48856,0.07205215
48857,0.4243601
48858,0.32449892
48859,0.60517144
48860,1.5494667
48861,1.1936216
48862,1.0516431
48863,1.512051
48864,0.949937
48865,1.3851674
48866,1.7658149
48867,2.3845258
48868,2.61654
48869,2.3726816
48870,2.2769036
48871,2.2452726
48872,1.6197264
48873,2.558936
48874,2.937354
48875,2.858993
48876,1.6365688
48877,0.30786845
48878,0.7081108
48879,0.6895487
48880,0.63915855
48881,0.6505952
48882,0.710217
48883,0.6016765
48884,1.2913209
48885,1.3576103
48886,1.967265
48887,0.89576304
48888,0.3964252
48889,0.054817334
48890,-0.14116919
48891,-0.14116919
48892,-0.14116919
48893,-0.38777894
48894,0.630063
48895,1.0132587
48896,1.7257046
48897,2.0946445
48898,1.6725179
48899,1.2613829
48900,0.9101441
48901,0.7498843
48902,1.2005771
48903,1.597859
48904,1.7113607
48905,1.7096123
48906,2.1684594
48907,0.8350907
48908,1.1010182
48909,1.8441378
48910,2.6617012
48911,3.1686482
48912,3.3191466
48913,2.0355825
48914,1.3859938
48915,0.87691617
48916,1.0928004
48917,0.80410737
48918,1.0717852
48919,0.6707269
48920,0.4658965
48921,0.39257234
48922,0.15511185
48923,0.20425072
48924,1.9511575
48925,0.09958443
48926,0.05760762
48927,0.10346669
48928,-0.14116919
48929,-0.14116919
48930,0.024063498
48931,0.22460684
48932,-0.14116919
48933,-0.36880696
48934,-0.3345681
48935,-0.92102396
48936,0.023367584
48937,0.6520181
48938,-1.1196196
48939,-1.6881325
48940,-1.5798748
48941,-0.6851525
48942,-0.88826025
48943,-0.43682104
48944,0.69219345
48945,1.4727105
48946,0.30423066
48947,0.97544897
48948,1.5137122
48949,0.87604845
48950,0.5505668
48951,0.2656864
48952,0.10527916
48953,0.16628233
48954,-0.14116919
48955,-0.15638895
48956,-0.18728393
48957,-0.14116919
48958,-0.36327666
48959,-1.4196179
48960,-1.8608843
48961,-1.8696039
48962,-1.443588
48963,-0.9624772
48964,-0.62966394
48965,0.25571194
48966,0.108246535
48967,-0.013212502
48968,0.65744925
48969,1.1918138
48970,0.10898292
48971,-0.20024939
48972,-0.053272627
48973,-0.042792834
48974,-0.14116919
48975,-0.14116919
48976,-0.14116919
48977,-0.21604577
48978,0.25540033
48979,0.29914004
48980,-0.010647282
48981,0.93059003
48982,0.69516724
48983,0.110720694
48984,-0.14116919
48985,-0.14116919
48986,-0.14116919
48987,0.23469785
48988,1.014601
48989,1.3402644
48990,1.0570298
48991,0.25954908
48992,0.91481435
48993,1.0621896
48994,0.3702435
48995,0.5012469
48996,0.40551257
48997,-0.14116919
48998,-0.14116919
48999,-0.14116919
49000,-0.14116919
49001,-0.14116919
49002,-0.47970203
49003,-0.19970496
49004,0.20967028
49005,0.7105466
49006,0.79311365
49007,0.2504108
49008,-0.1271547
49009,-0.16631746
49010,-0.7699239
49011,-1.0216552
49012,-1.1041176
49013,-1.1822305
49014,-1.1853586
49015,-0.6259451
49016,0.24993289
49017,0.30093542
49018,-0.14116919
49019,0.12827116
49020,0.037194684
49021,-0.14116919
49022,-0.14116919
49023,-0.33887708
49024,-0.69185174
49025,-1.0608034
49026,-1.4843509
49027,-1.373336
49028,-1.4290204
49029,-1.558186
49030,-1.9468209
49031,-2.2139287
49032,-2.134255
49033,-2.0209012
49034,-1.855645
49035,-1.825756
49036,-1.8394302
49037,-1.8929129
49038,-1.4259671
49039,-1.169779
49040,-0.94281936
49041,-0.44944665
49042,-0.14116919
49043,-0.14116919
49044,-0.14116919
49045,-0.6027261
49046,-0.9741549
49047,-0.75759894
49048,-0.41116628
49049,-0.14116919
49050,-0.14116919
49051,-1.2024734
49052,-1.0493255
49053,-0.57721114
49054,-0.9962672
49055,-1.0938349
49056,-0.91032636
49057,-0.6634757
49058,-0.12083337
49059,0.31161612
49060,0.475016
49061,0.493986
49062,0.37395287
49063,0.24671859
49064,1.2917279
49065,0.95591104
49066,1.146073
49067,0.9492041
49068,0.6017291
49069,0.7090286
49070,0.33256066
49071,0.54872364
49072,0.34798408
49073,0.24618179
49074,0.56917125
49075,0.5675541
49076,0.767941
49077,0.8381863
49078,1.0434095
49079,0.92867196
49080,0.7165331
49081,0.37987053
49082,0.09872855
49083,-0.14116919
49084,-0.14116919
49085,-0.25229317
49086,-0.17350292
49087,-0.24756181
49088,-0.65732324
49089,-0.54703456
49090,-0.22102706
49091,-0.14116919
49092,-0.1761285
49093,-0.14116919
49094,-0.14116919
49095,-0.14116919
49096,-0.14116919
49097,-0.23672585
49098,-0.6842668
49099,-0.8413527
49100,-0.6782059
49101,-0.398532
49102,-0.7332016
49103,-0.58817077
49104,-0.47604224
49105,-0.14491439
49106,-0.19490266
49107,-0.20319983
49108,-0.09340456
49109,-0.23917426
49110,0.117480636
49111,-0.33593062
49112,0.33848703
49113,0.77521116
49114,0.903033
49115,1.147956
49116,0.8304323
49117,1.1776112
49118,1.1072133
49119,1.2023789
49120,1.1133337
49121,1.0980426
49122,1.0239706
49123,0.8846233
49124,0.84268373
49125,0.4760368
49126,0.4936505
49127,0.030763179
49128,-0.14116919
49129,-0.14116919
49130,-0.5568657
49131,-0.63750994
49132,-0.66690993
49133,-0.7369834
49134,-0.581008
49135,-0.9106134
49136,-0.81179327
49137,-0.6441666
49138,-0.6196988
49139,-0.15367278
49140,0.026434809
49141,0.37671143
49142,0.612962
49143,0.56704885
49144,0.6896833
49145,0.775273
49146,0.5688726
49147,0.5471284
49148,0.5546831
49149,0.606597
49150,0.96811676
49151,0.94805455
49152,1.057551
49153,0.6220548
49154,0.28054428
49155,-0.12837756
49156,-0.18860203
49157,-0.36445218
49158,-0.54931754
49159,-0.7562991
49160,-0.36723
49161,0.05704823
49162,-0.04917708
49163,-0.20385964
49164,0.023109972
49165,0.15157652
49166,-0.47791478
49167,-1.3973793
49168,-2.1111984
49169,-2.0019054
49170,-1.4451811
49171,-0.9914131
49172,-0.21718714
49173,-0.009764925
49174,0.19717944
49175,0.29857504
49176,0.3244708
49177,0.2971345
49178,0.521743
49179,0.7345001
49180,0.640442
49181,0.47274888
49182,0.37249964
49183,0.059716865
49184,0.14050543
49185,0.21174192
49186,0.06389974
49187,-0.020804912
49188,0.05875823
49189,0.18051374
49190,-0.48697424
49191,-0.86412066
49192,-0.80958086
49193,-0.3902611
49194,-0.46391574
49195,0.18584123
49196,0.6459855
49197,0.9893017
49198,0.910833
49199,0.7806741
49200,0.8571668
49201,0.7502059
49202,0.5371128
49203,0.015116066
49204,-0.87245846
49205,-0.7903824
49206,-0.4785934
49207,0.10198131
49208,0.75740796
49209,1.1931738
49210,0.81323206
49211,0.19114494
49212,0.22989047
49213,-0.14116919
49214,-0.49897668
49215,-0.35647666
49216,-0.80677605
49217,-0.7320941
49218,-0.7302253
49219,-0.49623844
49220,-0.5903214
49221,-0.5184161
49222,-0.4338705
49223,-0.257994
49224,-0.09445125
49225,-0.12736589
49226,-0.14116919
49227,-0.14116919
49228,-0.07458903
49229,0.12238407
49230,0.33377403
49231,-0.14116919
49232,0.07626982
49233,-0.21908137
49234,0.1792163
49235,0.5102246
49236,0.61931443
49237,0.39207655
49238,0.55412483
49239,0.49217016
49240,0.46454984
49241,0.47598815
49242,0.54383826
49243,0.32557058
49244,0.098600894
49245,-0.0860174
49246,0.10099764
49247,0.15869012
49248,-0.049375027
49249,-0.3141385
49250,-0.50099087
49251,-0.65832835
49252,-0.2595455
49253,1.0230944
49254,2.2472572
49255,1.6311375
49256,0.38971418
49257,1.3533367
49258,1.7217777
49259,2.010387
49260,2.1115384
49261,0.19481465
49262,-0.4983766
49263,-0.77093536
49264,-0.86494434
49265,-0.6871571
49266,-0.35225707
49267,0.017093703
49268,-0.102974385
49269,-0.22625312
49270,0.14920497
49271,0.45697457
49272,0.4087081
49273,0.3516477
49274,0.30994785
49275,0.3014053
49276,0.15455654
49277,0.21861243
49278,0.049051225
49279,-0.015514553
49280,0.000170067
49281,-0.08313477
49282,-0.23171976
49283,-0.36272547
49284,-0.2458292
49285,-0.20365192
49286,0.032215446
49287,0.22688279
49288,0.20198566
49289,0.14201355
49290,0.060615778
49291,-0.35863888
49292,-0.36933538
49293,-0.4595956
49294,-0.5888493
49295,-1.0421609
49296,-0.91862977
49297,-0.6939585
49298,-0.29262248
49299,-0.22788966
49300,-0.29012436
49301,-0.37499404
49302,0.22483101
49303,-0.7494178
49304,-0.21803144
49305,0.000960961
49306,0.565602
49307,0.5542737
49308,-0.33763772
49309,-0.8988488
49310,-0.81097156
49311,-0.39374605
49312,-0.5400808
49313,-0.803666
49314,-0.75367165
49315,-0.74621695
49316,-0.14116919
49317,0.35052645
49318,0.41520643
49319,0.37453413
49320,0.35332972
49321,0.24927315
49322,0.23363766
49323,0.25136948
49324,0.17448464
49325,-0.060511306
49326,-0.14116919
49327,-0.26394677
49328,-0.33221352
49329,-0.34932876
49330,-0.37668276
49331,0.111082256
49332,-0.14620674
49333,-0.24277163
49334,-0.48235524
49335,-0.53154385
49336,-0.4750376
49337,-0.18173268
49338,-0.14116919
49339,-0.14116919
49340,-0.14116919
49341,-0.12120126
49342,-0.38956577
49343,-0.6983926
49344,-0.5918766
